time (s),force (N),x_t (mm),plastic dissipation (mJ),v_t (mm/s),plastic dissipation rate (mJ/s),contact,elastoplastic
0.0419999994337559,17954.943359375,3.7793548107147203,9214.22265625,55.91536154105303,472862.7705191378,1,1
0.0430000014603138,18093.83984375,3.83123731613159,9672.306640625,47.78919295994988,424377.73456470587,1,1
0.0439999997615814,18207.15234375,3.8749332427978502,10062.978515625,39.53779644723858,355713.93911262346,1,1
0.0450000017881393,18288.771484375,3.91031289100647,10383.734375,31.11670303344776,282846.98038761865,1,1
0.046000000089407,18352.81640625,3.93716669082642,10628.6728515625,22.550501983721695,204382.18312812253,1,1
0.0469999983906746,18403.720703125,3.95541381835938,10792.498046875,13.881935754511066,124682.25428936616,1,0
0.0480000004172325,18431.453125,3.96493053436279,10878.037109375,5.1140612824008,45973.4778844925,1,0
0.0489999987185001,18434.94140625,3.9656419754028303,10884.4453125,-0.7255022642405048,3593.2716162641645,1,0
0.0500000007450581,18340.8515625,3.9634795188903795,10885.2236328125,-3.475908787972565,1162.1106142487401,1,0
0.0509999990463257,18122.123046875,3.95869016647339,10886.76953125,-6.494395469158708,2023.4353893758366,1,0
0.0520000010728836,17737.455078125,3.95049071311951,10889.2705078125,-10.957368745665796,3145.5096979982936,1,0
0.0529999993741512,17064.615234375,3.93677544593811,10893.060546875,-20.922749757494422,5185.052547037474,1,0
0.0540000014007092,15568.7587890625,3.9086451530456503,10899.640625,-35.51449560228014,7575.197777980602,1,0
0.0549999997019768,13065.28515625,3.86574649810791,10908.2109375,-52.496150481434285,8492.674678470546,1,0
0.0560000017285347,8655.458984375,3.8036527633667006,10916.6259765625,-66.09929016718614,10066.899034866869,1,0
0.0570000000298023,3571.30151367188,3.7335479259491002,10928.3447265625,-71.83170599959176,8297.865658353212,1,0
0.0579999983310699,890.633056640625,3.65998959541321,10933.2216796875,-74.37644865155525,2438.485246849837,1,0
0.0590000003576279,493.321228027344,3.58479499816895,10933.2216796875,-79.14591010301524,0.0,1,0
0.0599999986588955,84.6588363647461,3.50169777870178,10933.2216796875,-87.93613050890117,0.0,1,0
0.0610000006854534,0.0,3.40892267227173,10933.2216796875,-96.5716821983564,0.0,0,0
0.06199999898672099,0.0,3.30855441093445,10933.2216796875,-103.13901562725653,0.0,0,0
0.063000001013279,0.0,3.20264458656311,10933.2216796875,-108.4095426842893,0.0,0,0
0.0640000030398369,0.0,3.09173488616943,10933.2216796875,-113.45538805225415,0.0,0,0
0.0649999976158142,0.0,2.9757342338562,10933.2216796875,-118.3646367771437,0.0,0,0
0.0659999996423721,0.0,2.85500597953796,10933.2216796875,-122.56525950319387,0.0,0,0
0.0670000016689301,0.0,2.7306032180786097,10933.2216796875,-125.97702245599952,0.0,0,0
0.06800000369548799,0.0,2.60305142402649,10933.2216796875,-128.83924441823137,0.0,0,0
0.0689999982714653,0.0,2.4729251861572297,10933.2216796875,-131.12316205992542,0.0,0,0
0.0700000002980232,0.0,2.3408055305481,10933.2216796875,-132.82188678121076,0.0,0,0
0.0710000023245811,0.0,2.20728087425232,10933.2216796875,-133.93198657104503,0.0,0,0
0.0719999969005585,0.0,2.07294201850891,10933.2216796875,-134.44124572681022,0.0,0,0
0.0729999989271164,0.0,1.93839883804321,10933.2216796875,-134.34245779255048,0.0,0,0
0.0740000009536743,0.0,1.8042565584182702,10933.2216796875,-133.6409125452626,0.0,0,0
0.0750000029802322,0.0,1.6711164712905902,10933.2216796875,-132.3364181019862,0.0,0,0
0.0759999975562096,0.0,1.53958415985107,10933.2216796875,-130.42675587216638,0.0,0,0
0.0769999995827675,0.0,1.41026341915131,10933.2216796875,-127.91828219762036,0.0,0,0
0.0780000016093254,0.0,1.28374707698822,10933.2216796875,-124.82444977574002,0.0,0,0
0.0790000036358833,0.0,1.1606140136718799,10933.2216796875,-121.15461859900219,0.0,0,0
0.0799999982118607,0.0,1.04143822193146,10933.2216796875,-116.91958393549648,0.0,0,0
0.0810000002384186,0.0,0.9267752766609191,10933.2216796875,-112.13798447302496,0.0,0,0
0.0820000022649765,0.0,0.817161798477173,10933.2216796875,-106.83084707733163,0.0,0,0
0.0829999968409538,0.0,0.7131139039993291,10933.2216796875,-101.01766931138798,0.0,0,0
0.0839999988675117,0.0,0.615126848220825,10933.2216796875,-94.71942660447735,0.0,0,0
0.0850000008940697,0.0,0.5236746668815611,10933.2216796875,-87.96268756798328,0.0,0,0
0.0860000029206276,0.0,0.43920111656189004,10933.2216796875,-80.77692032376692,0.0,0,0
0.0869999974966049,0.0,0.362121045589447,10933.2216796875,-73.19161725472867,0.0,0,0
0.0879999995231628,0.0,0.292818188667297,10933.2216796875,-65.2398486045076,0.0,0,0
0.0890000015497208,0.0,0.23164108395576502,10933.2216796875,-56.953828845607376,0.0,0,0
0.0900000035762787,0.0,0.17891030013561202,10933.2216796875,-48.36697626103724,0.0,0,0
0.090999998152256,0.0,0.134907230734825,10933.2216796875,-39.51718655270971,0.0,0,0
0.0920000001788139,0.0,0.0998761281371117,10933.2216796875,-30.44211655664604,0.0,0,0
0.0930000022053719,0.0,0.0740228742361069,10933.2216796875,-21.181070485490054,0.0,0,0
0.0939999967813492,0.0,0.057513989508152,10933.2216796875,-11.773624790859351,0.0,0,0
0.0949999988079071,0.0,0.0504757352173328,10933.2216796875,-2.6191121906151285,0.0,0,0
0.09600000083446499,0.0,0.0522757545113564,10933.2216796875,5.215036358759752,0.0,0,0
0.0970000028610229,0.0,0.0609058290719986,10933.2216796875,11.981826898558266,0.0,0,0
0.0979999974370003,0.0,0.0762393176555634,10933.2216796875,18.93255276700552,0.0,0,0
0.0989999994635582,0.0,0.0987709239125252,10933.2216796875,27.66184118374847,0.0,0,0
0.100000001490116,0.0,0.13156311213970198,10933.2216796875,41.397610603643685,0.0,0,0
0.101000003516674,0.0,0.18156631290912603,10933.2216796875,54.65424144486252,0.0,0,0
0.10199999809265099,0.0,0.240871340036392,10933.2216796875,63.79709433001345,0.0,0,0
0.103000000119209,0.0,0.309160351753235,10933.2216796875,72.65727398708977,0.0,0,0
0.104000002145767,0.0,0.38618618249893205,10933.2216796875,81.25150763360003,0.0,0,0
0.10499999672174501,0.0,0.471663028001785,10933.2216796875,89.54093122256954,0.0,0,0
0.10599999874830199,0.0,0.56526780128479,10933.2216796875,97.48839946955695,0.0,0,0
0.10700000077486001,0.0,0.6666402220726011,10933.2216796875,105.05824852105313,0.0,0,0
0.10800000280141801,0.0,0.7753847241401669,10933.2216796875,112.21531820379343,0.0,0,0
0.108999997377396,0.0,0.8910704255104059,10933.2216796875,118.92554071391541,0.0,0,0
0.10999999940395402,0.0,1.01323544979095,10933.2216796875,125.15880135307775,0.0,0,0
0.111000001430511,0.0,1.14138853549957,10933.2216796875,130.88742195538168,0.0,0,0
0.11200000345706901,0.0,1.27501082420349,10933.2216796875,136.08361399653512,0.0,0,0
0.112999998033047,0.0,1.4135552644729599,10933.2216796875,140.72100750028386,0.0,0,0
0.114000000059605,0.0,1.5564523935318,10933.2216796875,144.7784350832133,0.0,0,0
0.11500000208616301,0.0,1.7031127214431798,10933.2216796875,148.23725354159816,0.0,0,0
0.11599999666214,0.0,1.8529263734817498,10933.2216796875,151.07745813328185,0.0,0,0
0.11699999868869802,0.0,2.00526714324951,10933.2216796875,153.28596760493141,0.0,0,0
0.118000000715256,0.0,2.15949892997742,10933.2216796875,154.85279172688135,0.0,0,0
0.11900000274181402,0.0,2.3149733543396,10933.2216796875,155.76663469761093,0.0,0,0
0.119999997317791,0.0,2.4710316658019997,10933.2216796875,156.02054902387337,0.0,0,0
0.120999999344349,0.0,2.62701392173767,10933.2216796875,155.61167652623735,0.0,0,0
0.122000001370907,0.0,2.78225564956665,10933.2216796875,154.53879509453984,0.0,0,0
0.12300000339746499,0.0,2.93609213829041,10933.2216796875,152.2727098667574,0.0,0,0
0.12399999797344198,0.0,3.08680057525635,10933.2216796875,149.10295308964416,0.0,0,0
0.125,0.0,3.23429751396179,10933.2216796875,146.0142752834804,0.0,0,0
0.126000002026558,0.0,3.3788297176361097,10933.2216796875,141.4340252425058,0.0,0,0
0.12700000405311598,758.7609252929691,3.5171661376953103,10933.2216796875,132.0503658227544,0.0,1,0
0.12800000607967402,4310.3603515625,3.64293098449707,10933.2216796875,122.00106151232748,0.0,1,0
0.12899999320507002,8926.4404296875,3.7611670494079603,10933.2216796875,115.08317358366943,0.0,1,0
0.129999995231628,14078.109375,3.87309598922729,10933.2216796875,109.68507949752689,42195.226988926115,1,0
0.13099999725818598,18582.935546875,3.98053765296936,11017.6123046875,110.47054791458157,559043.3006600472,1,1
0.131999999284744,19028.564453125,4.0940375328064,12051.310546875,110.03865353379541,1012125.8785556969,1,1
0.133000001311302,19298.11328125,4.20061540603638,13041.8681640625,102.74794736919603,960591.3150247441,1,1
0.13400000333786,19549.00390625,4.29953384399414,13972.4970703125,95.06873891727635,939617.7247164277,1,1
0.135000005364418,20334.578125,4.39075326919556,14921.107421875,87.51446154762357,1000212.328480463,1,1
0.13600000739097598,21470.017578125,4.47456312179565,15972.92578125,79.10812040906517,974309.793813507,1,1
0.13699999451637299,21970.353515625,4.54896879196167,16869.71875,69.41554335324517,811255.6750555604,1,1
0.137999996542931,22226.03125,4.6133933067321795,17595.42578125,59.511779344047255,670726.1797969907,1,1
0.138999998569489,22425.859375,4.66799259185791,18211.173828125,49.449820441385775,557786.9555501075,1,1
0.14000000059604598,22567.185546875,4.71229314804077,18711.001953125,39.119164344594175,443928.7878528418,1,1
0.141000002622604,22666.447265625,4.74623107910156,19099.033203125,28.61422461964906,327650.7031843411,1,1
0.142000004649162,22723.181640625,4.76952171325684,19366.3046875,17.917835163688174,205607.00520048104,1,1
0.14300000667572002,22756.67578125,4.782066822052,19510.248046875,7.135826173779372,81907.72300255822,1,0
0.143999993801117,22761.51171875,4.78379344940186,19530.12109375,-0.19166099190120955,10724.80387084829,1,0
0.144999995827675,22660.861328125,4.781683444976809,19531.697265625,-3.497593467343948,2375.971747455478,1,0
0.14599999785423298,22418.60546875,4.77679824829102,19534.873046875,-6.675706686137878,4204.093042661632,1,0
0.146999999880791,21988.453125,4.76833200454712,19540.10546875,-11.444068604806152,6711.900460444389,1,0
0.148000001907349,21224.482421875,4.75391006469727,19548.296875,-23.276520287886584,11855.444724253799,1,0
0.14900000393390697,19388.599609375,4.721778869628911,19563.81640625,-40.64289439571048,17962.854222245252,1,0
0.150000005960464,16369.5107421875,4.67262411117554,19584.22265625,-61.429062999667515,19760.83975407545,1,0
0.150999993085861,10893.3583984375,4.59892177581787,19603.337890625,-79.28763741708474,14733.54364900495,1,0
0.151999995112419,4182.4189453125,4.5140495300292995,19613.689453125,-86.6623552727565,5175.770761000473,1,0
0.152999997138977,1279.30493164062,4.42559671401978,19613.689453125,-87.5554694601274,0.0,1,0
0.153999999165535,678.859558105469,4.33893823623657,19613.689453125,-90.5104233411253,0.0,1,0
0.15500000119209303,131.850204467773,4.24457550048828,19613.689453125,-102.29209196977243,0.0,1,0
0.156000003218651,0.0,4.13435363769531,19613.689453125,-115.17739796449878,0.0,0,0
0.15700000524520902,0.0,4.01422023773193,19613.689453125,-123.53824375268997,0.0,0,0
0.158000007271767,0.0,3.8872766494751,19613.689453125,-130.0763261431061,0.0,0,0
0.158999994397163,0.0,3.75406908988953,19613.689453125,-136.05294644210406,0.0,0,0
0.159999996423721,0.0,3.6151721477508505,19613.689453125,-141.43569416917876,0.0,0,0
0.16099999845027899,0.0,3.4711971282958998,19613.689453125,-146.19749959020706,0.0,0,0
0.16200000047683702,0.0,3.3227765560150098,19613.689453125,-150.32070214128277,0.0,0,0
0.163000002503395,0.0,3.1705551147460898,19613.689453125,-153.78348656661615,0.0,0,0
0.164000004529953,0.0,3.01520895957947,19613.689453125,-156.56391840139474,0.0,0,0
0.16500000655651098,0.0,2.8574266433715803,19613.689453125,-158.65556335722863,0.0,0,0
0.16599999368190801,0.0,2.6978995800018297,19613.689453125,-160.04457683504643,0.0,0,0
0.166999995708466,0.0,2.53733921051025,19613.689453125,-160.71298931595524,0.0,0,0
0.16799999773502303,0.0,2.37647294998169,19613.689453125,-160.66172942532646,0.0,0,0
0.168999999761581,0.0,2.21601510047913,19613.689453125,-159.8931886930107,0.0,0,0
0.170000001788139,0.0,2.0566859245300297,19613.689453125,-158.4028371753322,0.0,0,0
0.17100000381469702,0.0,1.89920878410339,19613.689453125,-156.20045001414456,0.0,0,0
0.172000005841255,0.0,1.7442843914032,19613.689453125,-153.2954301073887,0.0,0,0
0.172999992966652,0.0,1.59261953830719,19613.689453125,-149.68753554741053,0.0,0,0
0.17399999499320998,0.0,1.44491100311279,19613.689453125,-145.3937921888166,0.0,0,0
0.174999997019768,0.0,1.30183136463165,19613.689453125,-140.43553025672983,0.0,0,0
0.17599999904632602,0.0,1.16403937339783,19613.689453125,-134.82722138609358,0.0,0,0
0.17700000107288397,0.0,1.0321763753891,19613.689453125,-128.59181331862544,0.0,0,0
0.17800000309944197,0.0,0.906855225563049,19613.689453125,-121.75797583041145,0.0,0,0
0.179000005125999,0.0,0.788659930229187,19613.689453125,-114.35321640917515,0.0,0,0
0.180000007152557,0.0,0.678148329257965,19613.689453125,-106.40377735204648,0.0,0,0
0.180999994277954,0.0,0.575853407382965,19613.689453125,-97.94120498990752,0.0,0,0
0.181999996304512,0.0,0.482267111539841,19613.689453125,-89.00417231667052,0.0,0,0
0.18299999833107003,0.0,0.39784470200538596,19613.689453125,-79.63414743178323,0.0,0,0
0.184000000357628,0.0,0.322998493909836,19613.689453125,-69.86846771669491,0.0,0,0
0.185000002384186,0.0,0.258107483386993,19613.689453125,-59.74548868258733,0.0,0,0
0.18600000441074396,0.0,0.203507274389267,19613.689453125,-49.30977216170403,0.0,0,0
0.187000006437302,0.0,0.15948773920536,19613.689453125,-38.607010849679156,0.0,0,0
0.187999993562698,0.0,0.126293510198593,19613.689453125,-27.682708032369298,0.0,0,0
0.18899999558925604,0.0,0.104122787714005,19613.689453125,-16.583587894319585,0.0,0,0
0.189999997615814,0.0,0.0931262671947479,19613.689453125,-5.403895155642729,0.0,0,0
0.190999999642372,0.0,0.0933149755001068,19613.689453125,3.9972507413311673,0.0,0,0
0.19200000166892997,0.0,0.101120784878731,19613.689453125,11.568697939172466,0.0,0,0
0.193000003695488,0.0,0.116452418267727,19613.689453125,19.016257133914756,0.0,0,0
0.194000005722046,0.0,0.139153376221657,19613.689453125,28.35489399911419,0.0,0,0
0.194999992847443,0.0,0.17316173017025002,19613.689453125,42.06832875720096,0.0,0,0
0.195999994874001,0.0,0.22328981757164001,19613.689453125,58.731518872314226,0.0,0,0
0.19699999690055803,0.0,0.290625005960464,19613.689453125,72.64313281380468,0.0,0,0
0.19799999892711603,0.0,0.368576377630234,19613.689453125,83.11543906182055,0.0,0,0
0.19900000095367398,0.0,0.456856220960617,19613.689453125,93.2755517143697,0.0,0,0
0.200000002980232,0.0,0.5551278591156011,19613.689453125,103.07885678521993,0.0,0,0
0.20100000500679002,0.0,0.663014352321625,19613.689453125,112.48309466687567,0.0,0,0
0.202000007033348,0.0,0.7800945043563839,19613.689453125,121.44569414821426,0.0,0,0
0.202999994158745,0.0,0.9059042930603031,19613.689453125,129.92237777626758,0.0,0,0
0.20399999618530298,0.0,1.0399379730224598,19613.689453125,137.87462188378944,0.0,0,0
0.20499999821186102,0.0,1.18165409564972,19613.689453125,145.27017240607438,0.0,0,0
0.206000000238419,0.0,1.33047890663147,19613.689453125,152.07361158710924,0.0,0,0
0.20700000226497697,0.0,1.48580193519592,19613.689453125,158.25066682568104,0.0,0,0
0.208000004291534,0.0,1.64698088169098,19613.689453125,163.77457569036196,0.0,0,0
0.20900000631809199,0.0,1.81335175037384,19613.689453125,168.6207596684379,0.0,0,0
0.209999993443489,0.0,1.9842205047607402,19613.689453125,172.76073984962017,0.0,0,0
0.210999995470047,0.0,2.15887141227722,19613.689453125,176.17869436288646,0.0,0,0
0.211999997496605,0.0,2.3365786075592,19613.689453125,178.85875217927645,0.0,0,0
0.21299999952316298,0.0,2.51658964157104,19613.689453125,180.78362067679606,0.0,0,0
0.21400000154972101,0.0,2.69814658164978,19613.689453125,181.9448360130409,0.0,0,0
0.215000003576279,0.0,2.88048005104065,19613.689453125,182.3314309555939,0.0,0,0
0.21600000560283703,0.0,3.06281018257141,19613.689453125,181.94165585433495,0.0,0,0
0.216999992728233,0.0,3.24436140060425,19613.689453125,180.7742503455615,0.0,0,0
0.217999994754791,0.0,3.42435669898987,19613.689453125,178.82918833537934,0.0,0,0
0.218999996781349,0.0,3.60202050209045,19613.689453125,176.1168248669961,0.0,0,0
0.219999998807907,0.0,3.77659106254578,19613.689453125,172.64521897210938,0.0,0,0
0.221000000834465,0.0,3.94731163978577,19613.689453125,168.42652997360474,0.0,0,0
0.22200000286102303,0.0,4.113444805145259,19613.689453125,161.39105038070932,0.0,0,0
0.223000004887581,1277.66284179688,4.27009439468384,19613.689453125,148.8930545828377,0.0,1,0
0.224000006914139,5832.46435546875,4.41123151779175,19613.689453125,136.32841132804947,0.0,1,0
0.224999994039536,11447.3251953125,4.54274988174438,19613.689453125,128.19173917380334,0.0,1,0
0.22599999606609303,17143.798828125,4.66761350631714,19613.689453125,121.62326960621813,3075.1890804495843,1,0
0.226999998092651,22542.306640625,4.78599691390991,19619.83984375,122.24363349177435,700049.3625593794,1,1
0.22800000011920898,23337.181640625,4.91210126876831,21013.791015625,122.576226735603,1426030.3131918719,1,1
0.229000002145767,23553.927734375,5.03114986419678,22471.90625,114.57205441891978,1437352.5558716513,1,1
0.23000000417232502,23857.123046875,5.1412458419799805,23888.501953125,104.25832600693568,1306416.2977841005,1,1
0.23100000619888297,24126.912109375,5.23966693878174,25084.744140625,93.04780507606282,1132432.9259278106,1,1
0.23199999332428,24373.99609375,5.32734060287476,26153.357421875,82.14764936160589,1009031.7516814963,1,1
0.232999995350838,24591.36328125,5.403961181640621,27102.794921875,70.92080048874823,886669.1015511241,1,1
0.23399999737739605,24773.89453125,5.46918249130249,27926.69921875,59.29219627769575,753805.1129952268,1,1
0.23499999940395397,24928.783203125,5.52254581451416,28610.408203125,47.278546841721806,608239.00174363,1,1
0.23600000143051103,25047.73046875,5.563739776611331,29143.1796875,34.88128268937491,450130.9237213712,1,1
0.23700000345706898,25195.16015625,5.592308521270749,29510.671875,22.17812811992236,281037.51639868144,1,1
0.238000005483627,25378.724609375,5.6080961227417,29705.255859375,9.645184405265526,119373.55021375678,1,0
0.23899999260902396,25419.33984375,5.61159896850586,29749.419921875,0.7682295786911011,22879.347525897178,1,0
0.239999994635582,25310.021484375,5.60963249206543,29751.013671875,-3.466122278682454,2609.3697119609265,1,0
0.24099999666214,25024.87109375,5.6046667098999,29754.638671875,-6.892428735338218,4849.599547005214,1,0
0.241999998688698,24506.8046875,5.59584760665894,29760.712890625,-12.12975904870967,9273.418706879253,1,0
0.243000000715256,23638.66796875,5.58040714263916,29773.185546875,-25.88886736503373,19023.39894797874,1,0
0.244000002741814,21465.080078125,5.54406976699829,29798.759765625,-46.216632642413266,29520.4479875998,1,0
0.245000004768372,17875.00390625,5.48797369003296,29832.2265625,-70.51405921708988,31747.0059753513,1,0
0.24600000679492998,11211.767578125,5.40304136276245,29862.25390625,-91.39096327234508,22348.63961218042,1,0
0.246999993920326,3012.8798828125,5.3051929473877,29876.923828125,-100.76573137418056,7335.110024153109,1,0
0.24799999594688396,1302.47473144531,5.201510906219481,29876.923828125,-102.93629766498834,0.0,1,0
0.248999997973442,624.5360107421881,5.09931993484497,29876.923828125,-107.4280945923689,0.0,1,0
0.25,0.0,4.98665428161621,29876.923828125,-121.46408873088403,0.0,0,0
0.250999987125397,0.0,4.85639333724976,29876.923828125,-134.56662134544425,0.0,0,0
0.252000004053116,0.0,4.71752023696899,29876.923828125,-142.8814618203922,0.0,0,0
0.25299999117851296,0.0,4.570630073547361,29876.923828125,-150.56234870586408,0.0,0,0
0.25400000810623197,0.0,4.41639471054077,29876.923828125,-157.5517834860847,0.0,0,0
0.25499999523162803,0.0,4.2555260658264205,29876.923828125,-163.8634760522282,0.0,0,0
0.25600001215934803,0.0,4.08866691589355,29876.923828125,-169.48780734156495,0.0,0,0
0.256999999284744,0.0,3.91654992103577,29876.923828125,-174.37324909104944,0.0,0,0
0.25799998641014105,0.0,3.73992490768433,29876.923828125,-178.49010228603723,0.0,0,0
0.25900000333786,0.0,3.5595688819885294,29876.923828125,-181.82137920053398,0.0,0,0
0.259999990463257,0.0,3.3762814998626696,29876.923828125,-184.35008537276013,0.0,0,0
0.261000007390976,0.0,3.19086790084839,29876.923828125,-186.06352808288977,0.0,0,0
0.261999994516373,0.0,3.0041537284851096,29876.923828125,-186.95029776258548,0.0,0,0
0.26300001144409196,0.0,2.81696653366089,29876.923828125,-187.00799666133565,0.0,0,0
0.26399999856948897,0.0,2.63013696670532,29876.923828125,-186.2336532157519,0.0,0,0
0.264999985694885,0.0,2.4445040225982697,29876.923828125,-184.61944048968746,0.0,0,0
0.266000002622604,0.0,2.260897397995,29876.923828125,-182.1795161906812,0.0,0,0
0.26699998974800104,0.0,2.08014416694641,29876.923828125,-178.91853066070138,0.0,0,0
0.26800000667572,0.0,1.90305972099304,29876.923828125,-174.85004302336577,0.0,0,0
0.268999993801117,0.0,1.73044323921204,29876.923828125,-169.98788928023308,0.0,0,0
0.270000010728836,0.0,1.56308341026306,29876.923828125,-164.34865641582644,0.0,0,0
0.270999997854233,0.0,1.4017450809478798,29876.923828125,-157.95924186665198,0.0,0,0
0.27200001478195196,0.0,1.24716448783875,29876.923828125,-150.84314369823983,0.0,0,0
0.273000001907349,0.0,1.10005795955658,29876.923828125,-143.0309650116528,0.0,0,0
0.273999989032745,0.0,0.961106240749359,29876.923828125,-134.55183065594272,0.0,0,0
0.275000005960464,0.0,0.830954015254974,29876.923828125,-125.44529929954729,0.0,0,0
0.27599999308586104,0.0,0.7102148532867428,29876.923828125,-115.74584615906103,0.0,0,0
0.27700001001358004,0.0,0.599462151527405,29876.923828125,-105.49418836339518,0.0,0,0
0.277999997138977,0.0,0.49922573566436795,29876.923828125,-94.73642883545318,0.0,0,0
0.27900001406669606,0.0,0.40998923778533897,29876.923828125,-83.51609415106353,0.0,0,0
0.280000001192093,0.0,0.33219286799430797,29876.923828125,-71.88195148117637,0.0,0,0
0.28099998831749,0.0,0.26622718572616605,29876.923828125,-59.88066685407737,0.0,0,0
0.282000005245209,0.0,0.212431654334068,29876.923828125,-47.56649695181161,0.0,0,0
0.28299999237060497,0.0,0.171093627810478,29876.923828125,-34.99255229853814,0.0,0,0
0.284000009298325,0.0,0.142446786165237,29876.923828125,-22.21156075338606,0.0,0,0
0.28499999642372104,0.0,0.126670032739639,29876.923828125,-9.280249200685144,0.0,0,0
0.28600001335144004,0.0,0.12388663738966,29876.923828125,2.023135687083528,0.0,0,0
0.287000000476837,0.0,0.130716025829315,29876.923828125,11.110631370325354,0.0,0,0
0.287999987602234,0.0,0.146107614040375,29876.923828125,19.74047150903942,0.0,0,0
0.289000004529953,0.0,0.170197308063507,29876.923828125,31.275318837274906,0.0,0,0
0.28999999165535,0.0,0.208657950162888,29876.923828125,47.38230576222594,0.0,0,0
0.29100000858306896,0.0,0.264962643384933,29876.923828125,65.44574175938097,0.0,0,0
0.29199999570846596,0.0,0.339549154043198,29876.923828125,80.72107664553994,0.0,0,0
0.29300001263618497,0.0,0.42640548944473294,29876.923828125,92.82726526434406,0.0,0,0
0.29399999976158103,0.0,0.525203704833984,29876.923828125,104.58034809562149,0.0,0,0
0.29499998688697804,0.0,0.635563492774963,29876.923828125,115.92446427935107,0.0,0,0
0.296000003814697,0.0,0.7570534348487851,29876.923828125,126.81519102432668,0.0,0,0
0.296999990940094,0.0,0.8891940712928771,29876.923828125,137.20132742060224,0.0,0,0
